Match No.,Season,Opponent,Opponent(Rating),Home or Away,Result,Goal Difference
101,2024-25,Valencia,39,Away,W,1
102,2024-25,Athletic Club,84,Home,W,1
103,2024-25,Rayo Vallecano,62,Away,W,1
104,2024-25,Real Valladolid,10,Home,W,7
105,2024-25,Girona,28,Away,W,3
106,2024-25,Monaco,88,Away,L,-1
107,2024-25,Villarreal,80,Away,W,4
108,2024-25,Getafe,37,Home,W,1
109,2024-25,Osasuna,58,Away,L,-2
110,2024-25,Young Boys,80,Home,W,5
111,2024-25,Alaves,32,Away,W,3
112,2024-25,Sevilla,24,Home,W,4
113,2024-25,Bayern Munich,96,Home,W,3
114,2024-25,Real Madrid,93,Away,W,4
115,2024-25,Espanyol,34,Home,W,2
116,2024-25,Red Star Belgrade,75,Away,W,3
117,2024-25,Real Sociedad,43,Away,L,-1
118,2024-25,Celta Vigo,67,Away,D,0
119,2024-25,Brest,53,Home,W,3
120,2024-25,Las Palmas,15,Home,L,-1
121,2024-25,Mallorca,53,Away,W,4
122,2024-25,Real Betis,76,Away,D,0
123,2024-25,Borussia Dortmund,92,Away,W,1
124,2024-25,Leganes,19,Home,L,-1
125,2024-25,Atletico Madrid,89,Home,L,-1
126,2024-25,Barbastro,5,Away,W,4
127,2024-25,Athletic Club,84,Away,W,2
128,2024-25,Real Madrid,93,Away,W,3
129,2024-25,Real Betis,76,Home,W,4
130,2024-25,Getafe,37,Away,D,0
131,2024-25,Benfica,85,Away,W,1
132,2024-25,Valencia,39,Home,W,6
133,2024-25,Atalanta,88,Home,D,0
134,2024-25,Alaves,32,Home,W,1
135,2024-25,Valencia,39,Away,W,5
136,2024-25,Sevilla,24,Away,W,3
137,2024-25,Rayo Vallecano,62,Home,W,1
138,2024-25,Las Palmas,15,Away,W,2
139,2024-25,Atletico Madrid,89,Home,D,0
140,2024-25,Real Sociedad,43,Home,W,4
141,2024-25,Benfica,85,Home,W,2
142,2024-25,Atletico Madrid,89,Away,W,2
143,2024-25,Osasuna,58,Home,W,3
144,2024-25,Girona,28,Home,W,3
145,2024-25,Atletico Madrid,89,Away,W,1
146,2024-25,Real Betis,76,Home,D,0
147,2024-25,Borussia Dortmund,92,Home,W,4
148,2024-25,Leganes,19,Away,W,1
149,2024-25,Borussia Dortmund,92,Away,L,-2
150,2024-25,Celta Vigo,67,Home,W,1
151,2024-25,Mallorca,24,Home,W,1
152,2024-25,Real Madrid,93,Home,W,2
153,2024-25,Inter Milan,93,Home,D,0
154,2024-25,Real Valladolid,10,Away,W,1
155,2024-25,Inter Milan,93,Away,L,-1
156,2024-25,Real Madrid,93,Home,W,2
157,2024-25,Espanyol,34,Away,W,2
158,2024-25,Villarreal,80,Home,L,-1
159,2024-25,Athletic Club,84,Away,W,3
